省份,空气指标AQI,PM_2.5,空气质量等级
上海,84.86,34.93,良
云南,61.17,25.4,良
内蒙古,85.4,32.55,良
北京,69.86,32.5,良
吉林,59.59,23.75,良
四川,100.35,41.51,严重污染
天津,79.07,40.43,良
宁夏,154.77,71.87,中度污染
安徽,93.26,38.13,良
山东,85.13,33.27,良
山西,103.89,38.99,轻度污染
广东,72.59,32.12,良
广西,83.17,40.82,良
新疆,141.86,58.77,轻度污染
江苏,91.48,36.97,良
江西,77.85,31.19,良
河北,80.66,35.73,良
河南,111.23,47.11,轻度污染
浙江,82.83,31.29,良
海南,65.5,30.07,良
湖北,95.36,41.31,良
湖南,86.54,42.35,良
甘肃,127.68,50.0,轻度污染
福建,67.9,30.24,良
西藏,70.67,10.96,良
贵州,76.98,32.83,良
辽宁,62.03,27.03,良
重庆,104.5,43.86,轻度污染
陕西,130.72,59.23,轻度污染
青海,73.11,26.97,良
黑龙江,61.08,33.7,良
