Rank,Title,Country,Genre,Release Time,Duration,Score,Review Count,Quote
1,肖申克的救赎,,,,,9.7,3083273,希望让人自由。
2,霸王别姬,,,,,9.6,2276061,风华绝代。
3,阿甘正传,,,,,9.5,2295302,一部美国近现代史。
4,泰坦尼克号,,,,,9.5,2335820,失去的才是永恒的。
5,千与千寻,,,,,9.4,2384250,最好的宫崎骏，最好的久石让。
6,美丽人生,,,,,9.5,1402959,最美的谎言。
7,这个杀手不太冷,,,,,9.4,2429664,怪蜀黍和小萝莉不得不说的故事。
8,星际穿越,,,,,9.4,2007484,爱是一种力量，让我们超越时空感知它的存在。
9,盗梦空间,,,,,9.4,2195467,诺兰给了我们一场无法盗取的梦。
10,楚门的世界,,,,,9.4,1865400,如果再也不能见到你，祝你早安，午安，晚安。
11,辛德勒的名单,,,,,9.5,1186185,拯救一个人，就是拯救整个世界。
12,忠犬八公的故事,,,,,9.4,1468253,永远都不能忘记你所爱的人。
13,海上钢琴师,,,,,9.3,1772623,每个人都要走一条自己坚定了的路，就算是粉身碎骨。
14,三傻大闹宝莱坞,,,,,9.2,1965523,英俊版憨豆，高情商版谢耳朵。
15,放牛班的春天,,,,,9.3,1393971,天籁一般的童声，是最接近上帝的存在。
16,机器人总动员,,,,,9.3,1399130,小瓦力，大人生。
17,疯狂动物城,,,,,9.2,2093443,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。
18,无间道,,,,,9.3,1465979,香港电影史上永不过时的杰作。
19,控方证人,,,,,9.6,638978,比利·怀德满分作品。
20,大话西游之大圣娶亲,,,,,9.2,1620141,一生所爱。
21,熔炉,,,,,9.3,986084,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。
22,教父,,,,,9.3,1036720,千万不要记恨你的对手，这样会让你失去理智。
23,触不可及,,,,,9.3,1207388,满满温情的高雅喜剧。
24,寻梦环游记,,,,,9.1,1820628,死亡不是真的逝去，遗忘才是永恒的消亡。
25,当幸福来敲门,,,,,9.2,1605267,平民励志片。
26,末代皇帝,,,,,9.3,958976,“不要跟我比惨，我比你更惨”再适合这部电影不过了。
27,龙猫,,,,,9.2,1340853,人人心中都有个龙猫，童年就永远不会消失。
28,哈利·波特与魔法石,,,,,9.2,1310768,童话世界的开端。
29,怦然心动,,,,,9.1,1943331,真正的幸福是来自内心深处。
30,活着,,,,,9.3,910888,张艺谋最好的电影。
31,蝙蝠侠：黑暗骑士,,,,,9.2,1130461,无尽的黑暗。
32,指环王3：王者无敌,,,,,9.3,857367,史诗的终章。
33,我不是药神,,,,,9.0,2230656,对我们国家而言，这样的电影多一部是一部。
34,乱世佳人,,,,,9.3,739003,Tomorrow is another day.
35,飞屋环游记,,,,,9.1,1411575,最后那些最无聊的事情，才是最值得怀念的。
36,素媛,,,,,9.3,733487,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。
37,哈尔的移动城堡,,,,,9.1,1185768,带着心爱的人在天空飞翔。
38,让子弹飞,,,,,9.0,1810784,你给我翻译翻译，神马叫做TMD的惊喜。
39,十二怒汉,,,,,9.4,536372,1957年的理想主义。
40,何以为家,,,,,9.1,1109125,凝视卑弱生命，用电影改变命运。
41,海蒂和爷爷,,,,,9.3,698638,如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。
42,猫鼠游戏,,,,,9.1,1119489,骗子大师和执著警探的你追我跑故事。
43,摔跤吧！爸爸,,,,,9.0,1656206,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。
44,天空之城,,,,,9.2,948207,对天空的追逐，永不停止。
45,鬼子来了,,,,,9.3,670751,对敌人的仁慈，就是对自己残忍。
46,少年派的奇幻漂流,,,,,9.1,1421064,瑰丽壮观、无人能及的冒险之旅。
47,钢琴家,,,,,9.3,697311,音乐能化解仇恨。
48,指环王2：双塔奇兵,,,,,9.2,805809,承前启后的史诗篇章。
49,大话西游之月光宝盒,,,,,9.0,1290453,旷古烁今。
50,闻香识女人,,,,,9.1,957255,史上最美的探戈。
51,死亡诗社,,,,,9.2,804026,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。
52,绿皮书,,,,,8.9,1771020,去除成见，需要勇气。
53,大闹天宫,,,,,9.4,474015,经典之作，历久弥新。
54,罗马假日,,,,,9.1,999171,爱情哪怕只有一天。
55,黑客帝国,,,,,9.1,892411,视觉革命。
56,指环王1：护戒使者,,,,,9.1,904129,传说的开始。
57,教父2,,,,,9.3,595908,优雅的孤独。
58,天堂电影院,,,,,9.2,710958,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。
59,狮子王,,,,,9.1,904399,动物版《哈姆雷特》。
60,辩护人,,,,,9.2,627385,电影的现实意义大过电影本身。
61,饮食男女,,,,,9.2,669953,人生不能像做菜，把所有的料都准备好了才下锅。
62,搏击俱乐部,,,,,9.0,908322,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。
63,本杰明·巴顿奇事,,,,,9.0,1047417,在时间之河里感受溺水之苦。
64,美丽心灵,,,,,9.1,815533,爱是一切逻辑和原由。
65,穿条纹睡衣的男孩,,,,,9.2,607321,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。
66,窃听风暴,,,,,9.2,601856,别样人生。
67,情书,,,,,8.9,1205495,暗恋的极致。
68,两杆大烟枪,,,,,9.1,637198,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。
69,音乐之声,,,,,9.1,644226,用音乐化解仇恨，让歌声串起美好。
70,看不见的客人,,,,,8.8,1361880,你以为你以为的就是你以为的。
71,西西里的美丽传说,,,,,8.9,1039189,美丽无罪。
72,哈利·波特与死亡圣器(下),,,,,9.0,897436,10年的完美句点。
73,阿凡达,,,,,8.8,1498173,绝对意义上的美轮美奂。
74,拯救大兵瑞恩,,,,,9.1,687258,美利坚精神输出大片No1.
75,功夫,,,,,8.9,1236432,警恶惩奸，维护世界和平这个任务就交给你了，好吗？
76,小鞋子,,,,,9.2,438299,奔跑的孩子是天使。
77,飞越疯人院,,,,,9.1,577301,自由万岁。
78,哈利·波特与阿兹卡班的囚徒,,,,,9.0,817044,不一样的导演，不一样的哈利·波特。
79,沉默的羔羊,,,,,8.9,956799,安东尼·霍普金斯的顶级表演。
80,布达佩斯大饭店,,,,,8.9,1016395,小清新的故事里注入了大历史的情怀。
81,蝴蝶效应,,,,,8.9,1004223,人的命运被自己瞬间的抉择改变。
82,禁闭岛,,,,,8.9,1048648,昔日翩翩少年，今日大腹便便。
83,致命魔术,,,,,8.9,916060,孪生蝙蝠侠大战克隆金刚狼。
84,心灵捕手,,,,,9.0,771686,人生中应该拥有这样的一段豁然开朗。
85,超脱,,,,,9.0,668457,穷尽一生，我们要学会的，不过是彼此拥抱。
86,低俗小说,,,,,8.9,899640,故事的高级讲法。
87,摩登时代,,,,,9.3,324857,大时代中的人生，小人物的悲喜。
88,喜剧之王,,,,,8.8,1031031,我是一个演员。
89,春光乍泄,,,,,9.0,673298,爱情纠缠，男女一致。
90,海豚湾,,,,,9.3,371021,海豚的微笑，是世界上最高明的伪装。
91,致命ID,,,,,8.9,889861,最不可能的那个人永远是最可能的。
92,杀人回忆,,,,,8.9,779153,关于连环杀人悬案的集体回忆。
93,哈利·波特与密室,,,,,8.9,843708,魔法的密室之门已打开...
94,美国往事,,,,,9.1,444175,往事如烟，无处祭奠。
95,一一,,,,,9.1,445994,我们都曾经是一一。
96,红辣椒,,,,,9.1,521072,梦的勾结。
97,加勒比海盗,,,,,8.8,915600,约翰尼·德普的独角戏。
98,七宗罪,,,,,8.8,999763,警察抓小偷，老鼠玩死猫。
99,唐伯虎点秋香,,,,,8.7,1154443,华太师是黄霑，吴镇宇四大才子之一。
100,狩猎,,,,,9.1,429827,人言可畏。
101,阳光灿烂的日子,,,,,8.8,655475,一场华丽的意淫。
102,茶馆,,,,,9.6,178853,那些静得只能听见呼吸的日子里，你明白孤独即生活。
103,天使爱美丽,,,,,8.7,989583,法式小清新。
104,侧耳倾听,,,,,8.9,495606,少女情怀总是诗。
105,驯龙高手,,,,,8.8,806208,和谐的生活离不开摸头与被摸头。
106,头脑特工队,,,,,8.8,721182,愿我们都不用长大，每一座城堡都能永远存在。
107,新世界,,,,,8.9,487470,要做就做得狠一点，这样才能活下去。
108,教父3,,,,,9.0,404301,任何信念的力量，都无法改变命运。
109,怪兽电力公司,,,,,8.8,724705,不要给它起名字，起了名字就有感情了。
110,傲慢与偏见,,,,,8.7,863438,爱是摈弃傲慢与偏见之后的曙光。
111,一个叫欧维的男人决定去死,,,,,8.9,525273,惠及一生的美丽。
112,幸福终点站,,,,,8.8,608650,有时候幸福需要等一等。
113,玩具总动员3,,,,,8.9,556683,跨度十五年的欢乐与泪水。
114,小森林 冬春篇,,,,,9.0,400816,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。
115,色，戒,,,,,8.7,891974,假戏真情，爱欲深海
116,被解救的姜戈,,,,,8.8,651921,热血沸腾，那个低俗、性感的无耻混蛋又来了。
117,釜山行,,,,,8.6,1277687,揭露人性的丧尸题材力作。
118,神偷奶爸,,,,,8.7,1000909,Mr. I Don&#39;t Care其实也有Care的时候。
119,萤火之森,,,,,8.8,577489,触不到的恋人。
120,九品芝麻官,,,,,8.7,740127,想你时你在闹海。
121,告白,,,,,8.8,708494,没有一人完全善，也没有一人完全恶。
122,喜宴,,,,,9.0,397408,中国家庭的喜怒哀乐忍。
123,玛丽和马克思,,,,,9.0,439665,你是我最好的朋友，你是我唯一的朋友 。
124,模仿游戏,,,,,8.8,689127,他给机器起名“克里斯托弗”，因为这是他初恋的名字。
125,花样年华,,,,,8.8,661101,偷情本没有这样美。
126,头号玩家,,,,,8.6,1442840,写给影迷，动漫迷和游戏迷的一封情书。
127,大鱼,,,,,8.8,599267,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。
128,七武士,,,,,9.3,215282,时代悲歌。
129,射雕英雄传之东成西就,,,,,8.7,680107,百看不厌。
130,惊魂记,,,,,9.0,327678,故事的反转与反转，分裂电影的始祖。
131,我是山姆,,,,,9.0,358567,爱并不需要智商 。
132,血战钢锯岭,,,,,8.7,822101,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。
133,阳光姐妹淘,,,,,8.8,613932,再多各自牛逼的时光，也比不上一起傻逼的岁月。
134,恐怖直播,,,,,8.7,694536,恐怖分子的“秋菊打官司”。
135,你的名字。,,,,,8.5,1512029,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。
136,黑客帝国3：矩阵革命,,,,,8.8,473212,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。
137,三块广告牌,,,,,8.7,873780,怼天怼地，你走后，她与世界为敌。
138,心迷宫,,,,,8.8,573346,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。
139,电锯惊魂,,,,,8.7,575409,真相就在眼前。
140,达拉斯买家俱乐部,,,,,8.8,481583,Jared Leto的腿比女人还美！
141,小丑,,,,,8.7,1078019,老少皆宜，这就是好莱坞动画的魅力。
142,谍影重重3,,,,,8.8,444780,像吃了苏打饼一样干脆的电影。
143,心灵奇旅,,,,,8.7,1062396,被上帝抛弃了的上帝之城。
144,绿里奇迹,,,,,8.9,361950,天使暂时离开。
145,爱在午夜降临前,,,,,8.9,439796,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。
146,海街日记,,,,,8.8,487397,是枝裕和的家庭习作。
147,英雄本色,,,,,8.6,575870,英雄泪短，兄弟情长。
148,风之谷,,,,,8.9,375775,动画片的圣经。
149,无间道2,,,,,8.8,526392,中国版《两杆大烟枪》。
150,纵横四海,,,,,8.8,452694,香港浪漫主义警匪动作片的巅峰之作。
151,2001太空漫游,,,,,8.9,364626,现代科幻电影的开山之作，最伟大导演的最伟大影片。
152,雨中曲,,,,,9.1,248022,骨灰级歌舞片。
153,卢旺达饭店,,,,,8.9,350628,当这个世界闭上双眼，他却敞开了怀抱。
154,记忆碎片,,,,,8.7,638818,一个针管引发的血案。
155,小偷家族,,,,,8.7,859484,我们组成了家。
156,无敌破坏王,,,,,8.7,579238,迪士尼和皮克斯拿错剧本的产物。
157,岁月神偷,,,,,8.7,595598,岁月流逝，来日可追。
158,冰川时代,,,,,8.6,653548,松鼠才是角儿。
159,牯岭街少年杀人事件,,,,,8.9,336353,弱者送给弱者的一刀。
160,荒蛮故事,,,,,8.8,471726,始于荒诞，止于更荒诞。
161,忠犬八公物语,,,,,9.2,208015,养狗三日，便会对你终其一生。
162,恐怖游轮,,,,,8.5,932257,不要企图在重复中寻找已经失去的爱。
163,爆裂鼓手,,,,,8.7,630271,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。
164,魔女宅急便,,,,,8.7,495095,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。
165,东京教父,,,,,9.0,261056,没有了退路，只好飞向自由。
166,大佛普拉斯,,,,,8.7,513473,人们可以登上月球，却永远无法探索人们内心的宇宙。
167,遗愿清单,,,,,8.7,501600,用剩余不多的时间，去燃烧整个生命。
168,贫民窟的百万富翁,,,,,8.6,780009,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁
169,东邪西毒,,,,,8.6,606659,电影诗。
170,你看起来好像很好吃,,,,,8.9,354114,感情不分食草或者食肉。
171,源代码,,,,,8.5,882512,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。
172,可可西里,,,,,8.9,325460,坚硬的信仰。
173,疯狂的麦克斯4：狂暴之路,,,,,8.7,584543,“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~
174,高山下的花环,,,,,9.5,124499,永远的小人物，伟大的卓别林。
175,海边的曼彻斯特,,,,,8.6,602921,我们都有权利不与自己的过去和解。
176,黑天鹅,,,,,8.6,815069,黑暗之美。
177,波西米亚狂想曲,,,,,8.6,652437,爱，是个动词。
178,爱乐之城,,,,,8.4,1019969,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。
179,雨人,,,,,8.7,425627,生活在自己的世界里，也可以让周围的人显得可笑和渺小。
180,初恋这件小事,,,,,8.5,1017799,黑小鸭速效美白记。
181,终结者2：审判日,,,,,8.8,362935,少见的超越首部的续集，动作片中的经典。
182,花束般的恋爱,,,,,8.6,728917,对爱的执着，可以超越一切。
183,虎口脱险,,,,,8.9,277313,永远看不腻的喜剧。
184,无耻混蛋,,,,,8.7,517715,昆汀同学越来越变态了，比北野武还杜琪峰。
185,恋恋笔记本,,,,,8.5,714577,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。
186,新龙门客栈,,,,,8.7,475879,嬉笑怒骂，调风动月。
187,哈利·波特与死亡圣器(上),,,,,8.6,633573,最忠于原著的一部。
188,罗生门,,,,,8.8,337603,人生的N种可能性。
189,崖上的波妞,,,,,8.6,538764,一部能引人思考的科幻励志片。
190,彗星来的那一夜,,,,,8.6,636687,小成本大魅力。
191,大红灯笼高高挂,,,,,8.8,326536,一个精彩的世界观正在缓缓建立。
192,萤火虫之墓,,,,,8.7,423257,幸福是生生不息，却难以触及的远。
193,火星救援,,,,,8.5,785246,世界不完美，爱会有奇迹。
