省份,日期,城市,空气指标AQI,PM_2.5
北京,17日,北京市,62,35
北京,18日,北京市,36,10
北京,19日,北京市,53,26
北京,20日,北京市,95,45
北京,24日,北京市,47,7
北京,25日,北京市,70,22
北京,26日,北京市,103,57
北京,13日,北京市,68,19
北京,14日,北京市,55,27
北京,15日,北京市,57,26
北京,16日,北京市,99,62
北京,21日,北京市,74,54
北京,22日,北京市,56,8
北京,23日,北京市,54,16
天津,24日,天津市,48,11
天津,25日,天津市,70,23
天津,26日,天津市,95,48
天津,17日,天津市,80,47
天津,18日,天津市,54,29
天津,19日,天津市,55,36
天津,20日,天津市,98,47
天津,21日,天津市,98,73
天津,22日,天津市,52,23
天津,23日,天津市,65,28
天津,13日,天津市,75,21
天津,14日,天津市,69,20
天津,15日,天津市,65,28
天津,16日,天津市,89,66
河北,24日,石家庄市,54,17
河北,25日,石家庄市,94,40
河北,26日,石家庄市,99,59
河北,13日,石家庄市,55,18
河北,14日,石家庄市,64,16
河北,15日,石家庄市,70,21
河北,16日,石家庄市,119,55
河北,17日,石家庄市,136,76
河北,18日,石家庄市,68,38
河北,19日,石家庄市,60,35
河北,20日,石家庄市,103,63
河北,21日,石家庄市,73,53
河北,22日,石家庄市,65,26
河北,23日,石家庄市,75,31
河北,24日,秦皇岛市,55,13
河北,25日,秦皇岛市,53,15
河北,26日,秦皇岛市,89,33
河北,17日,秦皇岛市,94,46
河北,18日,秦皇岛市,40,18
河北,19日,秦皇岛市,48,25
河北,20日,秦皇岛市,71,39
河北,21日,秦皇岛市,63,33
河北,22日,秦皇岛市,54,21
河北,23日,秦皇岛市,80,29
河北,13日,秦皇岛市,41,10
河北,14日,秦皇岛市,52,14
河北,15日,秦皇岛市,54,30
河北,16日,秦皇岛市,78,40
河北,24日,邯郸市,58,10
河北,25日,邯郸市,94,28
河北,26日,邯郸市,95,34
河北,13日,邯郸市,62,14
河北,14日,邯郸市,62,13
河北,15日,邯郸市,64,22
河北,16日,邯郸市,119,64
河北,17日,邯郸市,171,96
河北,18日,邯郸市,79,34
河北,19日,邯郸市,54,25
河北,20日,邯郸市,89,41
河北,21日,邯郸市,60,34
河北,22日,邯郸市,54,23
河北,23日,邯郸市,72,29
河北,24日,邢台市,59,16
河北,25日,邢台市,90,39
河北,26日,邢台市,95,46
河北,17日,邢台市,178,101
河北,18日,邢台市,71,34
河北,19日,邢台市,57,30
河北,20日,邢台市,103,54
河北,21日,邢台市,62,40
河北,22日,邢台市,65,26
河北,23日,邢台市,82,31
河北,13日,邢台市,66,21
河北,14日,邢台市,70,11
河北,15日,邢台市,60,22
河北,16日,邢台市,118,55
河北,24日,保定市,56,17
河北,25日,保定市,93,38
河北,26日,保定市,104,77
河北,13日,保定市,58,17
河北,14日,保定市,67,17
河北,15日,保定市,63,28
河北,16日,保定市,97,52
河北,17日,保定市,107,66
河北,18日,保定市,60,35
河北,19日,保定市,64,36
河北,20日,保定市,107,54
河北,21日,保定市,83,61
河北,22日,保定市,61,23
河北,23日,保定市,69,31
河北,24日,承德市,45,8
河北,25日,承德市,47,12
河北,26日,承德市,111,28
河北,13日,承德市,50,8
河北,14日,承德市,62,17
河北,15日,承德市,54,25
河北,16日,承德市,88,27
河北,17日,承德市,56,28
河北,18日,承德市,38,10
河北,19日,承德市,53,10
河北,20日,承德市,85,20
河北,21日,承德市,51,30
河北,22日,承德市,48,14
河北,23日,承德市,65,15
河北,17日,衡水市,108,67
河北,24日,衡水市,54,16
河北,25日,衡水市,106,28
河北,26日,衡水市,99,36
河北,13日,衡水市,56,15
河北,14日,衡水市,77,17
河北,15日,衡水市,74,25
河北,16日,衡水市,95,49
河北,18日,衡水市,58,27
河北,19日,衡水市,60,26
河北,20日,衡水市,113,43
河北,21日,衡水市,60,39
河北,22日,衡水市,59,33
河北,23日,衡水市,84,32
河北,17日,张家口市,64,25
河北,24日,张家口市,50,6
河北,25日,张家口市,53,11
河北,26日,张家口市,71,19
河北,13日,张家口市,56,16
河北,14日,张家口市,48,20
河北,15日,张家口市,61,15
河北,16日,张家口市,81,35
河北,18日,张家口市,41,10
河北,19日,张家口市,56,12
河北,20日,张家口市,93,29
河北,21日,张家口市,85,38
河北,22日,张家口市,57,11
河北,23日,张家口市,57,13
河北,24日,廊坊市,49,10
河北,25日,廊坊市,80,25
河北,26日,廊坊市,108,55
河北,13日,廊坊市,70,20
河北,14日,廊坊市,60,18
河北,15日,廊坊市,64,24
河北,16日,廊坊市,90,67
河北,17日,廊坊市,71,42
河北,18日,廊坊市,60,41
河北,19日,廊坊市,60,36
河北,20日,廊坊市,107,49
河北,21日,廊坊市,95,71
河北,22日,廊坊市,57,13
河北,23日,廊坊市,69,24
河北,24日,唐山市,52,13
河北,25日,唐山市,64,18
河北,26日,唐山市,113,51
河北,13日,唐山市,63,11
河北,14日,唐山市,62,12
河北,15日,唐山市,66,36
河北,16日,唐山市,80,59
河北,17日,唐山市,94,52
河北,18日,唐山市,54,34
河北,19日,唐山市,50,33
河北,20日,唐山市,77,49
河北,21日,唐山市,85,63
河北,22日,唐山市,60,27
河北,23日,唐山市,72,31
河北,17日,沧州市,94,55
河北,18日,沧州市,59,28
河北,19日,沧州市,59,30
河北,24日,沧州市,54,16
河北,25日,沧州市,91,30
河北,26日,沧州市,93,34
河北,13日,沧州市,64,18
河北,14日,沧州市,78,24
河北,15日,沧州市,69,26
河北,16日,沧州市,83,51
河北,20日,沧州市,108,46
河北,21日,沧州市,70,51
河北,22日,沧州市,65,40
河北,23日,沧州市,88,37
山西,24日,太原市,58,14
山西,25日,太原市,82,25
山西,26日,太原市,86,41
山西,13日,太原市,59,15
山西,14日,太原市,53,12
山西,15日,太原市,83,28
山西,16日,太原市,128,72
山西,17日,太原市,168,108
山西,18日,太原市,82,52
山西,19日,太原市,82,60
山西,20日,太原市,98,50
山西,21日,太原市,72,46
山西,22日,太原市,66,24
山西,23日,太原市,80,40
山西,24日,大同市,53,9
山西,25日,大同市,57,19
山西,26日,大同市,62,24
山西,17日,大同市,186,56
山西,18日,大同市,37,17
山西,19日,大同市,60,24
山西,20日,大同市,84,38
山西,21日,大同市,58,28
山西,22日,大同市,55,17
山西,23日,大同市,56,15
山西,13日,大同市,44,10
山西,14日,大同市,49,9
山西,15日,大同市,58,21
山西,16日,大同市,133,58
山西,24日,阳泉市,58,13
山西,25日,阳泉市,84,32
山西,26日,阳泉市,87,38
山西,17日,阳泉市,195,106
山西,18日,阳泉市,68,43
山西,19日,阳泉市,78,39
山西,20日,阳泉市,105,70
